Driver,AUT,STY,HUN,GBR,70A,ESP,BEL,ITA,TUS,RUS,EIF,POR,EMI,TUR,BHR,SKH,ABU,Year
 Lewis Hamilton,12,38,43,38,26,38,38,21,43,25,28,43,33,28,38,0,15,2020
 Valtteri Bottas,38,18,15,0,25,20,18,13,18,33,0,18,28,0,4,17,21,2020
 Max Verstappen,0,18,21,26,28,21,18,0,0,21,26,18,0,11,26,0,38,2020
 Sergio Pérez,11,11,6,0,0,10,1,1,13,15,15,9,11,21,3,28,0,2020
 Daniel Ricciardo,0,7,7,15,0,3,20,11,15,13,18,2,18,4,9,10,14,2020
 Carlos Sainz Jr.,10,7,5,0,0,11,0,21,0,0,13,11,9,13,10,15,8,2020
 Alexander Albon,3,12,10,4,10,4,8,3,18,1,0,0,3,6,15,11,12,2020
 Charles Leclerc,21,0,0,18,15,0,0,0,7,11,9,15,13,12,4,0,3,2020
 Lando Norris,23,13,0,13,5,1,9,12,11,3,0,0,4,9,15,1,13,2020
 Pierre Gasly,9,0,0,9,0,5,7,28,0,2,11,13,0,0,11,0,7,2020
 Lance Stroll,0,6,15,5,11,15,5,18,0,0,0,0,0,12,0,15,4,2020
 Esteban Ocon,7,0,0,8,7,0,10,4,0,6,0,7,0,0,2,21,2,2020
 Sebastian Vettel,1,0,11,1,0,9,3,0,1,0,0,1,0,18,0,3,0,2020
 Daniil Kvyat,0,4,3,0,4,0,0,2,9,7,0,0,15,3,0,9,0,2020
 Nico Hülkenberg,0,0,0,0,9,0,0,0,0,0,4,0,0,0,0,0,0,2020
 Kimi Räikkönen,0,3,3,0,3,3,3,3,5,0,0,3,5,3,3,0,3,2020
 Antonio Giovinazzi,5,0,0,3,0,0,0,0,0,3,4,0,1,0,0,3,0,2020
 George Russell,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,2020
 Romain Grosjean,0,0,0,3,3,0,3,3,3,0,5,0,3,0,0,0,0,2020
 Kevin Magnussen,0,3,4,0,0,3,0,0,0,3,0,3,0,3,3,3,3,2020
 Nicholas Latifi,3,0,0,0,0,0,3,3,0,3,3,0,3,0,0,0,0,2020
 Jack Aitken,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020
 Pietro Fittipaldi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2020
